replication,los_min
2,540.5697293163867
2,74.30089041545943
2,70.70454461450936
2,89.80565962099536
2,95.66350472220802
2,100.56692266822392
2,56.20432700953279
2,87.44421766664709
2,96.05221657032416
2,95.28830819816358
2,184.87468809354505
2,68.44800771691916
2,91.66857768271257
2,213.23326780869684
2,208.8658076510419
2,103.28905713799941
2,91.25885191746784
2,101.07849333890408
2,207.67631137178978
2,106.55080419765363
2,109.36543921636257
2,72.00901822286687
2,79.52637567214151
2,239.50343803100805
2,69.04577588065149
2,74.93167698726756
2,72.49901335471804
2,83.34444519620956
2,64.06218256981992
2,64.81415962120445
2,75.66879660484301
2,78.43496408986357
2,71.07909510603531
2,80.63241328810363
2,247.04591995623196
2,223.36059264192954
2,101.45310579367833
2,29.40647941314637
2,105.83944687134681
2,101.71982259681681
2,7.697290238449568
2,91.06895235682714
2,111.48848952498156
2,106.86699910594507
2,8.375891500589205
2,108.05555622863722
2,13.345900806973077
2,253.83851757775483
2,110.47196810015157
2,3.0
2,80.96648665249086
2,90.31499691384306
2,4.801711198542762
2,106.22374834547554
2,89.05165854857478
2,280.4775876136937
2,91.17470285309355
2,21.440654357305903
2,106.49566669585874
2,14.68190900562331
2,114.8918105727098
2,630.2527837107446
2,88.21194017180096
2,32.485395671610604
2,47.002553547672505
2,25.86359559560333
2,275.89326611597244
2,36.17392275860584
2,75.62767265775983
2,75.23815533467678
2,257.1840025177753
2,36.9660393793456
2,221.79520101962407
2,20.65151087687991
2,29.729911662070663
2,320.1828002047878
2,75.77268310893669
2,175.78313640834494
2,243.1379674864511
2,71.22659270488657
2,36.85357643246607
2,75.47487750466462
2,92.67185927308492
2,71.93754921672553
2,58.47183959550239
2,103.23597606821204
2,4.0207000521004375
2,289.8396899704858
2,66.130957803618
2,81.89412437153442
2,80.76469530818213
2,1287.0222177954274
2,141.75357644126416
2,39.29400479549804
2,144.1472933005789
2,45.429820177840156
2,505.7707780431065
2,123.78464823670402
2,19.809523198448005
2,400.4914694397685
2,315.2175646126743
2,149.47992767782307
2,20.50355705414404
2,8.211018617908849
2,62.32734915384572
2,29.328515994231566
2,28.760798631059515
2,62.572569212941744
2,30.562294784904225
2,26.451049054976465
2,14.126970064469788
2,690.1875158719176
2,243.37965837246156
2,1252.6143106471936
2,13.794964292535951
2,410.388450064851
2,42.65330540220748
2,24.894346356937604
2,49.5144586862225
2,42.56795887172848
2,40.61753533374031
2,47.89571709436859
2,9.700497934438317
2,33.73522746102935
2,29.59738740577268
2,378.139032738216
2,29.787228168233923
2,155.56866932767844
2,37.611216316110585
2,141.5945058370744
2,844.491682542317
2,53.241011697478825
2,43.151406932693135
2,188.99989223995726
2,41.212092947836936
2,69.1829956867532
2,5.927089054946919
2,222.11984647992722
2,112.43213040342198
2,106.32819921657574
2,14.433183633218505
2,41.92132918400421
2,3.603035264131904
2,107.78938278015266
2,72.05179558246527
2,51.52671452420873
2,229.99332805354788
2,156.45218786428813
2,150.93434357547085
2,16.868195219878544
2,152.76180425814164
2,29.33720299514971
2,25.974846374154367
2,32.62778528167473
2,29.210749282401594
2,290.4958976398739
2,48.26820906721696
2,593.4183213275955
2,37.825824531193575
2,127.4258354518006
2,60.338539528393085
2,93.71409288582072
2,42.69002659828584
2,220.73248212669387
2,88.32245184725434
2,128.28113086726262
2,9.93624109825032
2,111.08793040641467
2,11.456912297002418
2,56.751003712684906
2,45.91616603509647
2,8.369879247458812
2,52.683603517454685
2,83.67418628460655
2,55.522511903787745
2,31.8043737227199
2,8.657069097189378
2,1147.383535820596
2,24.451025077923987
2,10.605180617119913
2,18.28550148361319
2,35.88619957950141
2,32.71673199529687
2,27.223013068463843
2,50.707550926757904
2,37.136183784337845
2,241.65147690099366
2,48.04188385352609
2,181.52120459519938
2,45.86409862490291
2,32.57974313570776
2,5.980844583207727
2,356.7450446984767
2,10.902360483712982
2,12.939789361935254
2,65.26892990800297
2,60.177420811831325
2,21.733858432891793
2,28.558836758546022
2,28.751683298802163
2,37.289069230671885
2,109.08897224691646
2,11.328779692463286
2,41.004618175025826
2,18.366227193271698
2,25.458293211637283
2,91.55714594546043
2,174.19007018929005
2,31.73110685604297
2,51.27967106660799
2,34.94173337821303
2,29.109462300968517
2,120.77367147960649
2,33.651015738103524
2,49.789229019334016
2,97.09850943190395
2,45.98202703713105
2,10.3273467155268
2,107.99142259912696
2,86.88361701020222
2,9.347048966599687
2,9.688284324904089
2,17.592856928142282
2,63.42572490569546
2,3.0
2,30.229988912236877
2,34.72310360962183
2,16.509960060882804
2,7.026625978256561
2,55.42181408874785
2,177.27855058417845
2,10.701034195830289
2,610.1484210359959
2,178.12684006100608
2,10.183420127556019
2,19.40642776767163
2,45.10730783886174
2,51.790206420273535
2,48.24057101004655
2,51.82717025484999
2,6.447477907917346
2,745.2846085842284
2,44.87258141828897
2,769.7905105271493
2,6.943000177829163
2,60.16102786611191
2,69.567695990223
2,18.924758440607548
2,124.54375501319191
2,30.31295766486619
2,41.451825327143524
2,45.150265507312724
2,97.3622241849589
2,38.99701835278756
2,30.72849162424245
2,69.54117182047048
2,18.720322211251187
2,179.6215125485851
2,63.89175014693501
2,53.696815867049736
2,76.23401181185363
2,162.78376542866863
2,71.30977832776261
2,73.09771143282342
2,77.15457912653073
2,172.7343055071833
2,50.31029852906977
2,81.52133590893027
2,85.56645447097617
2,24.490159823437352
2,190.69568856298793
2,83.96520779086313
2,16.587158652877406
2,214.32341614882353
2,61.10278019467842
2,18.982559573993058
2,79.20392102494043
2,94.44980768690948
2,67.78696815601324
2,211.49564851697505
2,63.90746268485236
2,8.77696278737676
2,74.83304023663186
2,249.65476369138923
2,203.45483729469925
2,46.44217272426067
2,3.399202223516113
2,65.7274501540287
2,51.93978842018623
2,54.51020878264535
2,6.3473786575195845
2,51.88484372689163
2,36.31705079744097
2,73.28737252903011
2,14.730594052329252
2,49.25428893679964
2,56.75617937291827
2,80.06855645122778
2,67.7853826458595
2,12.189952358547089
2,47.70724538164177
2,127.45576438242642
2,211.99164773145458
2,143.80386577466015
2,13.347072506907352
2,72.79880912800763
2,77.36049177145833
2,158.63387794537448
2,708.3869743623745
2,24.061221336058225
2,168.92518180422303
2,31.62377927822854
2,82.88429509551315
2,63.50687022238708
2,86.22132892277114
2,93.4630585043069
2,39.96419175898154
2,37.59882386317804
2,51.826947781233685
2,40.83001982986934
2,97.50775963696469
2,210.32612910546595
2,154.04542664191285
2,44.14446870977554
2,500.40160786270826
2,179.26519031484713
2,497.5825562254813
2,52.48415096477038
2,174.79006757265597
2,35.33362393176321
2,37.654430227197736
2,7.474093250342776
2,450.3773734991428
2,10.837547046270629
2,60.5031182163184
2,12.328469582433172
2,109.28116514872272
2,54.05741991716968
2,50.55039776564445
2,67.57524474944876
2,217.1924029892907
2,97.40118649802025
2,81.70353404587513
2,18.67494783845541
2,43.16431252078473
2,321.3206018083347
2,15.468951899156309
2,73.49088352212857
2,12.995862010981
2,101.85859748240546
2,68.42685287080894
2,44.02834812441142
2,13.233353796373194
2,32.9745226095456
2,27.48043305613828
2,67.08568566377471
2,25.956307318534527
2,19.803330335720602
2,15.562306129209901
2,104.28425472190065
2,30.618164016759692
2,46.623340933894724
2,14.649228500633399
2,42.3213795437714
2,3.545223087823615
2,72.70429838944801
2,14.09431552965907
2,50.467940217266005
2,284.6560262860403
2,32.184481332962605
2,34.55797217326108
2,27.067106217657056
2,10.007137396592952
2,29.971238879041266
2,62.62335803602764
2,103.68487876029576
2,15.582601142275962
2,73.56126463719556
2,26.108090250787427
2,7.03336508477696
2,11.927229018845537
2,14.58940615431493
2,122.69154619749315
2,22.979946826357263
2,16.585980519274017
2,284.1717995940053
2,45.80995656287996
2,23.448824387507557
2,1557.9094978005978
2,15.939742372403998
2,162.69517469792663
2,22.2335348339584
2,56.361971256112156
2,27.106598999389462
2,58.841557467281746
2,44.088301870868236
2,57.79756344132329
2,25.025798299820963
2,67.15868714912904
2,93.26315197859185
2,44.37280738026129
2,52.040189182311224
2,88.40418890744513
2,11.815241555452303
2,18.604488176966697
2,24.705804771503608
2,31.881946245383006
2,30.955531549885563
2,21.75633221855969
2,36.63478167285393
2,567.2337727137256
2,32.99030195963314
2,42.093694084138406
2,25.053160362256676
2,67.30859415332452
2,50.36406967845869
2,236.99093679583348
2,43.128457608790995
2,77.95325996717474
2,30.752667102988198
2,7.4844307594303245
2,32.368517229488134
2,36.88996357994802
2,38.67893677360189
2,93.88554935398497
2,9.204333141500683
2,72.97973633631045
2,141.32470551961524
2,56.9997760254937
2,94.56849591654463
2,17.092004015101338
2,56.393801042930136
2,40.66993542451746
2,39.44224321303227
2,19.748239830812963
2,85.39498415244088
2,39.150086174684475
2,9.926291139241584
2,92.57822857417887
2,9.508717828059162
2,99.40903475227424
2,50.03416813359581
2,50.37059573471015
2,50.92513160462295
2,54.64696248922155
2,10.502909627784902
2,799.2786971334299
2,3.5092182890912227
2,51.927767224909985
2,454.9418788447583
2,15.520850124101344
2,75.46133285979886
2,158.28797928381027
2,51.96544828860715
2,149.07698940543196
2,47.62562012208218
2,66.59914872173977
2,20.242052524708924
2,156.875714621714
2,55.64438089250689
2,138.61541479897278
2,38.35037689659839
2,63.39943537002
2,38.345874913035004
2,171.41155036329474
2,90.80676460980612
2,197.5967012329238
2,4.353378697538574
2,79.470329471269
2,76.79522649265891
2,10.62843847100703
2,100.18852383477315
2,94.16136794713748
2,26.442398354372926
2,105.51350847192407
2,257.67484427962336
2,15.007340111074882
2,99.41023022743502
2,20.672415694811207
2,94.70576308479212
2,229.70569371675447
2,107.69884697618909
2,23.571735049014023
2,129.27783923558673
2,4.40316190203157
2,114.9299869769784
2,10.878507894147333
2,113.42480946910473
2,15.858696853414585
2,5.7277367924762075
2,97.09467871637025
2,116.31182881681889
2,15.051559465260652
2,96.52001554080198
2,5.561928016186357
2,5.540226408944363
2,139.42405336632146
2,113.60164208386232
2,9.122526320157704
2,107.30132614153626
2,13.136997635876469
2,105.0469819020127
2,255.9297331348771
2,125.27347019900299
2,113.02019076351098
2,135.60611428071024
2,19.03882057028386
2,291.5313918338761
2,124.58916276728814
2,35.49341254990395
2,120.79114230760388
2,39.87755571422713
2,24.37449543549883
2,124.13412247743327
2,160.74618246840873
2,77.21103796022544
2,141.39999620433082
2,289.4358045251065
2,286.543008548937
2,8.749035441065644
2,133.7974440914586
2,134.45440182096354
2,86.96958556365644
2,120.42082020083944
2,284.6524707274948
2,600.9350956757426
2,6.462116002061521
2,101.10975764850264
2,106.38236180656713
2,5.838755406301061
2,108.97428769117323
2,272.88017267984833
2,114.29235997391152
2,145.5848458949422
2,114.79984958993373
2,105.45033754330507
2,110.11118065561641
2,5.967774667085905
2,111.5280580788367
2,24.08195060140133
2,77.25197114553339
2,273.9772698356155
2,17.45119655781673
2,311.3003472286655
2,12.900759500160348
2,20.657959164605927
2,285.29105759664344
2,29.031767457749083
2,505.0395887844152
2,23.196911051631105
2,94.26597748799395
2,304.6674443774773
2,610.5773391988096
2,12.574079760348468
2,86.99529327532764
2,101.17978165023487
2,100.02549533124511
2,259.9081122594125
2,10.212528584737811
2,643.528497242929
2,277.55987767952683
2,196.54215308090534
2,10.326830057103507
2,233.97308912773224
2,95.03604873054974
2,374.8346952259617
2,21.228634006585708
2,102.2899306180916
2,103.97708394592337
2,101.10184250151178
2,626.7523278528442
2,17.320976739278194
2,104.89505828340225
2,432.4947871646673
2,57.16087620598955
2,26.60288548345852
2,11.3874267614774
2,127.2426567948005
2,390.5639698539635
2,11.594669927593714
2,295.2493010897615
2,256.74760647040057
2,5.403913124951941
2,157.24432439225166
2,125.60110870474819
2,17.314485343764318
2,121.71378194304634
2,21.75807308514777
2,100.00559414430063
2,299.3788002291694
2,29.768251019479067
2,90.46975677814044
2,293.48951450588174
2,19.28978125955109
2,114.03294512269531
2,111.84800706763417
2,181.56357996472616
2,28.324464261288085
2,113.56094983834191
2,326.6920380368574
2,298.9332897407603
2,108.28078561110487
2,92.87528856469544
2,287.14549059450655
2,119.97503360561677
2,295.04513618656347
2,263.6919844063232
2,79.61759843787331
2,17.10542438711309
2,78.30031035681714
2,15.459140107253916
2,301.39085295230325
2,389.41636329781795
2,3.0
2,724.83499675454
2,1370.1950484086374
2,99.67685869666275
2,506.33251201129315
2,83.44434206341066
2,372.0684297889038
2,270.9240808575196
2,4.448071082264505
2,95.59766926665543
2,9.20183126766824
2,11.89629365095061
2,225.11114818794886
2,7.166861880341457
2,113.48532668430562
2,566.7445911700233
2,246.50485998017757
2,227.12921017694316
2,79.13330343784583
2,79.0625130770477
2,222.42378038702554
2,73.89961393713565
2,305.1754498473729
2,82.16019195802619
2,70.55547177679
2,134.12174780805435
2,64.48832721579674
2,7.589044310721874
2,7.637295023103434
2,7.912588210694594
2,79.14712962055273
2,67.04208122781165
2,10.525908526014973
2,79.6910675481231
2,76.17987532748703
2,38.37498917460471
2,67.01201944694549
2,542.2916615187623
2,115.56476603040937
2,10.1119141991785
2,160.70445291397846
2,37.76871941620084
2,36.66203408676847
2,91.60645411893893
2,47.320691772793
2,432.97186462237187
2,54.90306753221739
2,33.62376027652681
2,78.05992881898055
2,33.31566648091393
2,7.873534668357024
2,244.76154382898676
2,109.39590375080115
2,54.89990240361476
2,45.053889661227004
2,62.17489474863032
2,198.22319819257064
2,95.68259606666106
2,277.31550296522437
2,103.23244128437545
2,3.0
2,4.473367149588739
2,47.90679240053214
2,21.4151161359041
2,16.178053459021612
2,46.37019366642198
2,43.99984481411593
2,141.53507709327096
2,32.83250048860282
2,130.30386615823954
2,11.012731265131151
2,7.310757832572563
2,27.094458235544153
2,10.977933783025946
2,564.5001774349184
2,692.222628140391
2,11.764334829706058
2,6.615596398831258
2,33.730429455255944
2,617.1339007126971
2,228.70558244481072
2,33.92978571612912
2,55.43877166104721
2,50.143734722121735
2,59.23717359665534
2,576.6027904824787
2,34.672812876502576
2,24.713520848185
2,53.83248122552686
2,55.29494838429309
2,19.904628821204824
2,52.31073878447569
2,73.07906943009948
2,112.04415325123045
2,98.89768799599551
2,75.4754933361728
2,280.6514565484176
2,46.588503206756286
2,40.22982819203389
2,149.02532856999096
2,42.50298093225865
2,111.6392202050447
2,398.2552771095361
2,243.7816265003894
2,95.55354723157143
2,34.67536325707988
2,12.823973809259769
2,48.44714988189298
2,36.68436294872663
2,48.14989945048001
2,491.1290434235525
2,66.72415512943553
2,53.935108449761174
2,124.90812261118845
2,95.86330008354707
2,95.74816683438257
2,32.46212444944831
2,58.12067122990629
2,18.914056813635398
2,27.151127400797122
2,28.15147813324802
2,35.47485112142749
2,144.23326931560223
2,208.30931406564923
2,22.73694347939454
2,169.85622495527787
2,28.03340924708391
2,28.15134191301331
2,28.759919621428708
2,32.8585264440153
2,30.975306545493368
2,146.89861940908668
2,42.84773471928929
2,157.21334408394978
2,45.42062156250904
2,55.57950793813143
2,53.49862017367559
2,124.93205189310902
2,60.065273368309136
2,229.2062931518849
2,97.2946845294864
2,348.1544540193354
2,51.424049902136176
2,21.462069573000917
2,70.94595945502078
2,86.7531497239761
2,68.2758646027105
2,15.956688512284018
2,58.353259522482404
2,17.450588991960103
2,25.14375216263943
2,27.1584040353373
2,70.17040719271245
2,56.65193174484375
2,65.9472435540738
2,66.69658953976978
2,137.6250729264284
2,84.6393244555511
2,81.65915968244735
2,85.1406754059717
2,152.9704070233165
2,65.643301313743
2,94.59385487838153
2,36.67516469306429
2,8.477365713701147
2,95.25663422875368
2,885.398161846746
2,240.171440159349
2,52.01407140018637
2,188.00633373306846
2,51.86843008654614
2,327.98024089021783
2,13.420796324979165
2,13.183845523835771
2,49.6299713440967
2,24.51614281498405
2,169.7783594096436
2,733.2956244138513
2,48.03585198838118
2,177.310810641633
2,30.74158941114365
2,289.93331994011896
2,81.46737544533607
2,11.46601871383973
2,17.937885152536182
2,104.02364126219254
2,190.27071980361507
2,10.665519543319533
2,7.7755606158898445
2,30.145348035279312
2,167.3030615023672
2,12.629195605095447
2,5.524206588506786
2,149.93889858486364
2,971.9079469861954
2,8.46272702652277
2,37.73939906384112
2,14.351393623059266
2,554.2891702131674
2,9.113926846843242
2,52.028544191922265
2,53.06313453312396
2,17.53630889748456
2,87.21066544011046
2,15.702254992542294
2,88.43127389988513
2,19.714900044345995
2,34.70217747796414
2,30.08494630496716
2,8.148552296053822
2,499.38923183655425
2,5.732996757815272
2,50.08188832907763
2,390.282642627375
2,59.99120709485214
2,52.365837324163294
2,163.12936111471572
2,10.402829835475131
2,168.94845402085048
2,125.13415081589483
2,569.6381794597801
2,60.72363325053084
2,134.70455596254396
2,78.3922566188412
2,49.764129909755866
2,189.88076133715003
2,270.30366478814176
2,41.407609023164696
2,116.10586332387902
2,67.49769033680059
2,28.287954931918648
2,7.61096547158013
2,15.89334740634149
2,28.95723226429618
2,85.10577878798358
2,4.238786306901602
2,585.2024361347685
2,39.28296281500661
2,10.78678391134963
2,13.962866889800353
2,24.189250049770635
2,10.330700470953161
2,41.43686912636258
2,80.35449381258513
2,330.5067484281608
2,76.48304118559463
2,87.76637272130029
2,44.36238153636077
2,39.93479278629093
2,41.67904071017256
2,110.89698951902028
2,35.90472305043659
2,108.79122193537114
2,18.8246185632961
2,173.45755422184448
2,337.98083308924106
2,28.06144604493238
2,80.66045850626688
2,42.220562267812056
2,379.1370809088985
2,16.613888146865065
2,103.49637624749084
2,429.21495785670413
2,3.1146442317294714
2,3.0
2,38.40862220094277
2,21.27548477369419
2,30.07923999065315
2,39.839703837395064
2,81.80079739825669
2,6.535555461810873
2,49.78615855952012
2,36.96300919789064
2,96.50624014129426
2,949.3037664946387
2,109.08096656954149
2,59.53581732184102
2,364.3826333169891
2,43.10657249909127
2,128.876019949108
2,663.5766808547851
2,9.8360313872181
2,83.6465916036941
2,14.792869461885857
2,47.711437180903886
2,40.25423594495078
2,13.771194124783506
2,17.354238692660147
2,174.90006843956144
2,85.60763899480662
2,15.08185782138753
2,13.497134202534653
2,955.3233531664118
2,28.293450067998492
2,14.780319298424729
2,18.374354286774178
2,130.4720279656358
2,55.097177521420235
2,38.7592366072131
2,34.218376794178766
2,34.15067456741599
2,24.06815685892434
2,81.80244182788738
2,26.64279006036668
2,56.334890467875084
2,21.97975305721411
2,99.20008303836221
2,32.602195742783806
2,39.71288687064589
2,38.798031609971076
2,38.60358240439746
2,36.2827382292744
2,54.448482452735334
2,110.36481571398326
2,115.08900012309095
2,71.69709907508877
2,120.5700252307688
2,156.1811064480171
2,16.581558872083406
2,23.077785400997527
2,53.62708696527261
2,21.327136677195085
2,47.43633393842174
2,3.0
2,13.747724260538234
2,12.098211662952963
2,40.099109939998016
2,24.381053835146304
2,182.49370399006875
2,138.11189956276212
2,12.474929190586408
2,537.7624879446084
2,37.18226047641292
2,19.874324309941585
2,8.482082395647012
2,17.20774352022272
2,57.742957182119426
2,30.956232857464784
2,157.7323268835862
2,24.48546541892574
2,136.96307214788612
2,24.528645388225414
2,53.02135252349035
2,23.267111599987402
2,48.43346536309764
2,19.95432440310833
2,228.09092699784014
2,44.31174747300611
2,13.2246690779466
2,46.55048320100832
2,16.65405705759622
2,23.41912024082194
2,19.165713006623264
2,104.49319205864231
2,29.261973178108747
2,22.13878011991983
2,49.32798950988217
2,106.61678561887311
2,6.0592058654510765
2,31.572465167068003
2,109.66457819398056
2,23.386728254987247
2,29.075109355886525
2,29.257573979619337
2,38.39587597287755
2,9.265632773716789
2,64.23051673361988
2,31.688156030733808
2,16.87335766804972
2,21.40206838728045
2,35.105948636377434
2,40.85362257136512
2,24.86293592347647
2,69.93893322051372
2,12.172986675155698
2,63.458523148899985
2,14.546888421358744
2,23.901152662354434
2,12.188765132512344
2,6.184767920047307
2,15.480901769322372
2,21.875496760734677
2,17.37023631262491
2,11.312483367091772
2,37.439681515141274
2,23.56418734419276
2,22.51968793132255
2,33.45329326817591
2,34.67155394851579
2,15.723913992642338
2,31.172559983104293
2,941.6032616212178
2,11.46047612311304
2,18.03684255026019
2,13.987053808108612
2,36.78034069849673
2,5.29290397195291
2,19.238121465157747
2,39.02701760176933
2,33.8705430319751
2,9.486163708897948
2,56.54401076243812
2,5.645418704145413
2,18.748938286120392
2,77.45139042831943
2,65.55621044053623
2,73.13950362315154
2,9.709651372704684
2,53.9008580355985
2,440.16698086904216
2,55.828207258779
2,61.27887627959353
2,56.84615258777194
2,142.55070534097467
2,124.558525260014
2,35.981294221906865
2,151.1681070474333
2,131.0240157181288
2,129.61003706212068
2,18.857539372951578
2,71.83098485464507
2,58.062642382883496
2,52.2543293835588
2,139.31741297655753
2,15.814673535107431
2,180.6864024551396
2,609.9344961756469
2,26.618782991103217
2,111.76830103021712
2,59.41558999114204
2,22.85282170792925
2,674.9212560998785
2,175.6612453832131
2,32.96371226580595
2,36.34656337251727
2,17.727927996551443
2,94.65103786539112
2,32.419791450778575
2,35.387742839400744
2,58.64193247761068
2,289.4476961832843
2,22.95471692384308
2,26.267934939791303
2,30.26283485125532
2,31.149486778525898
2,21.809037378439825
2,49.18636560360392
2,33.7299680598735
2,48.44901085314268
2,45.910944941399066
2,79.08648377341524
2,6.996818157873349
2,28.72154618975037
2,42.52801096791518
2,22.40902272616586
2,106.02173798676085
2,639.8036643580963
2,57.944293083113735
2,34.23713681090521
2,89.7395637388654
2,112.68923647160773
2,12.50195311326388
2,36.29687219714833
2,18.888424228367512
2,5.891988997653243
2,117.23115405641147
2,41.74569323881951
2,88.65275389508679
2,27.924932562895265
2,1530.5756428630775
2,7.607490793961915
2,185.04709408860072
2,35.68991898450986
2,15.48902459231249
2,86.74871584980428
2,40.25361697462722
2,14.234804857678682
2,63.17356761397241
2,395.9007581129881
2,95.14249853936053
2,6.046259717630164
2,56.045104504690244
2,80.68399554574353
2,62.31204212500597
2,57.139873904216074
2,74.23497757446239
2,68.76143386067633
2,1110.082395435351
2,55.735472092634154
2,85.11265712496242
2,120.60612749624488
2,153.31524365015866
2,281.3700930384075
2,9.478108394836454
2,84.87276736308922
2,4.582755159342923
2,86.74185737043445
2,87.1481761141149
2,17.926393811143498
2,87.84807940362953
2,182.54117047960244
2,116.33454198773688
2,86.33265477023451
2,33.60555838526125
2,35.80192987314149
2,23.260797150047438
2,45.395213910738676
2,55.87238029516084
2,3.0
2,207.0854375614581
2,168.69967801988605
2,3.0
2,32.21952056224109
2,366.48592969924357
2,37.263591859355074
2,37.97528467728989
2,8.926405725360382
2,371.46168216973456
2,94.2514276230213
2,7.473495427737362
2,94.81665107395747
2,3.0
2,34.45543420899776
2,100.49127085987493
2,68.13305989918445
2,28.284260094686033
2,31.183311199176387
2,35.99114036781975
2,17.758220332027122
2,405.47916473793157
2,29.151306555806514
2,38.04754526289253
2,65.92213880637792
2,80.14957834235611
2,8.969620044939802
2,302.773351755528
2,20.83137512198664
2,39.430093055179896
2,45.96619668488711
2,31.60370562260141
2,91.99970067555114
2,31.26523482794437
2,11.468931133662409
2,72.80611223102096
2,44.31536815133586
2,48.02240942163917
2,38.35387482686565
2,18.96506119692276
2,34.63271600790904
2,32.77182905861264
2,46.67555225569231
2,41.774216496527515
2,13.146141754587006
2,16.485326681849983
2,21.287709846972575
2,29.111031351385463
2,22.03333797997766
2,70.40072092434639
2,17.9218890375123
2,82.9255193282479
2,63.660749702783505
2,27.79223979323433
2,26.16819124142785
2,69.10231453401138
2,28.596062882799743
2,7.8925608526442375
2,141.56456259363767
2,41.66307218628208
2,6.605450605668011
2,57.28245038094974
2,9.757068472357787
2,42.41164155250226
2,31.111410991295998
2,41.71166502316555
2,12.479980068063014
2,17.467920755159867
2,79.10381758489166
2,6.880011877303332
2,39.36000638657424
2,54.51629627447255
2,43.83883917393541
2,10.11977043722436
2,14.077079649749066
2,36.65935499270199
2,36.73873536928295
2,114.0942574500259
2,4.914961276721442
2,35.026502705484745
2,30.399032973411522
2,326.13580611695215
2,20.070896085224376
2,11.437948276161478
2,21.696094730468758
2,147.95631753733323
2,34.73128848523265
2,55.35432756432783
2,14.106121412016364
2,19.437522156265914
2,580.2632900205354
2,33.34133428077621
2,37.13804845053528
2,83.58786559616055
2,144.60394975158488
2,49.71616881364753
2,21.947972646165
2,33.60406648667049
2,42.22697726073966
2,38.273989198245545
2,33.705823004591366
2,11.706735769621446
2,30.747486022843077
2,87.13262946058603
2,81.97604527496514
2,24.32685225046589
2,84.87454035483461
2,37.62973952520042
2,61.59576458322044
2,39.70928364582505
2,33.84309908559953
2,24.777003581024474
2,34.62434065659909
2,32.6062195389859
2,27.545778176907334
2,317.2586527825879
2,30.291472122371488
2,40.95396655062359
2,29.661111030472966
2,128.73222615446502
2,47.15110980793179
2,265.18521376126955
2,76.2910089892066
2,46.19373254598031
2,3.0
2,40.4948599466843
2,19.160794745046587
2,69.31214312986776
2,102.88607614938155
2,30.236351331870537
2,1594.6286376653152
2,62.53225467754237
2,64.20463391193334
2,135.20925722657557
3,13.92819972769881
3,38.401804695579855
3,32.12765718986097
3,35.8540692984603
3,31.046210643405544
3,14.291734986342448
3,38.263965788965955
3,17.444904684426135
3,32.381284504179874
3,31.136744507116617
3,34.9617382505601
3,36.20379990892033
3,103.93797419815883
3,31.40103800720999
3,52.42251107087408
3,4.99953481285479
3,3.129870491061581
3,66.32472358505768
3,5.35343243294912
3,36.65591534614586
3,13.890913680808723
3,11.846564052303705
3,42.93100980717935
3,51.633532946430904
3,48.25764371053836
3,98.98039737987207
3,10.547720044314815
3,12.668942005459058
3,145.90165845833405
3,56.70160839566634
3,103.08464571291779
3,50.858103160169605
3,55.5898309589559
3,132.4836858180947
3,60.82425551624519
3,65.29560876898074
3,65.33834217676954
3,84.51594627996744
3,15.163767917745247
3,63.469453668097344
3,223.33180407948663
3,26.771698320076666
3,199.28118792795576
3,30.429338182133222
3,116.11901284144665
3,33.79749473588271
3,80.63914237799167
3,79.96393450175407
3,23.05725000487746
3,93.21031259300622
3,69.40551579328292
3,86.4870196296742
3,18.930840710278858
3,187.3027757185239
3,231.79409771274553
3,5.672693169289971
3,214.4709601525248
3,92.61935014158547
3,35.498305094514535
3,14.069369327317759
3,100.79047769300877
3,100.8172041896475
3,6.340324459166425
3,106.23649937690146
3,14.564323859214653
3,19.23154597141405
3,265.9037732728009
3,121.08210093691747
3,112.8621904166996
3,190.8031571132418
3,122.12890391777484
3,16.663136703150997
3,246.170342294931
3,493.45943386455804
3,23.082355394579906
3,87.06976827045673
3,252.73469988224838
3,311.10718070762255
3,30.84870688456806
3,103.89443590440504
3,6.738943999302819
3,88.78109162339234
3,298.1578407321791
3,91.43597226464038
3,95.11073997199577
3,11.758631324365297
3,286.3515279509988
3,109.65450894756952
3,102.3949445167654
3,14.24336412328455
3,108.21710707564023
3,12.24017208313171
3,100.29163423458107
3,342.0364602233568
3,123.84131614112152
3,104.21457655115637
3,10.243833887253345
3,74.07174982221431
3,125.94358582403783
3,54.198959894251516
3,58.05426207227322
3,72.62241998552656
3,71.53509057221265
3,16.067516920600724
3,55.90635061022056
3,260.7215260929118
3,260.8489967116951
3,15.442190937154692
3,271.5325718027208
3,332.31732085546946
3,17.9339097900438
3,379.3452431801514
3,21.607396299613583
3,71.05508330326597
3,66.67578221262204
3,264.9329827229103
3,27.877623107318072
3,676.8126213934618
3,66.96174518131875
3,81.28509909763784
3,40.15995825513562
3,101.59876231116812
3,39.73595619081095
3,41.93575094937523
3,95.7739019081805
3,49.95780124886767
3,209.30523821320708
3,59.051156281779754
3,59.91635026664528
3,265.47090255817034
3,5.754148978853664
3,105.14088776275025
3,117.59747470186198
3,383.002448021127
3,103.74849654000809
3,104.12866581173012
3,373.89253395049366
3,105.6552329543639
3,97.12396267082352
3,759.7492766366776
3,14.351987772205007
3,103.65645488266432
3,88.77581821611443
3,10.864729760983437
3,96.99171666139739
3,11.220139668877664
3,10.577084559985565
3,274.5869935276511
3,23.02964568846005
