replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
2,7770,0,19,22,0,4
2,7800,0,19,23,4,5
2,7830,0,18,21,6,8
2,7860,0,24,25,4,9
2,7890,0,24,25,2,9
2,7920,0,24,25,0,9
2,7950,0,23,23,0,10
2,7980,0,25,25,0,10
2,8010,0,29,30,0,11
2,8040,0,29,29,0,10
2,8070,0,29,28,0,10
2,8100,0,30,30,0,11
2,8130,0,26,27,2,11
2,8160,0,21,22,4,12
2,8190,0,19,21,0,8
2,8220,0,20,21,0,8
2,8250,0,22,21,0,8
2,8280,0,20,19,2,9
2,8310,0,20,23,0,9
2,8340,0,20,22,0,9
2,8370,0,21,22,0,10
2,8400,0,24,24,0,8
2,8430,0,24,23,0,7
2,8460,0,23,22,0,7
2,8490,0,24,24,0,6
2,8520,0,29,27,4,7
2,8550,0,27,27,2,8
2,8580,0,29,30,0,7
2,8610,0,27,29,0,7
2,8640,0,31,32,2,7
2,8670,0,29,32,0,6
2,8700,0,27,31,0,7
2,8730,0,24,29,7,8
2,8760,0,24,31,4,7
2,8790,0,22,29,10,7
2,8820,0,27,32,6,7
2,8850,0,31,34,11,6
2,8880,0,34,38,10,4
2,8910,0,35,38,6,5
2,8940,0,35,37,6,5
2,8970,0,33,34,2,6
2,9000,0,31,31,0,6
2,9030,0,29,31,0,5
2,9060,0,29,33,0,5
2,9090,0,31,35,6,4
2,9120,0,31,36,3,3
2,9150,0,29,33,5,3
2,9180,0,31,35,9,3
2,9210,0,31,34,12,3
2,9240,0,32,35,8,3
2,9270,0,29,33,2,3
2,9300,0,32,36,4,4
2,9330,0,29,35,0,4
2,9360,0,26,31,2,6
2,9390,0,28,32,0,6
2,9420,0,31,33,0,6
2,9450,0,35,34,0,7
2,9480,0,36,35,0,7
2,9510,0,36,36,2,9
2,9540,0,39,39,0,8
2,9570,0,34,35,2,10
2,9600,0,31,33,0,10
2,9630,0,27,32,0,8
2,9660,0,25,30,0,8
2,9690,0,26,32,0,8
2,9720,0,30,35,0,8
2,9750,0,27,30,0,10
2,9780,0,25,28,0,11
2,9810,0,27,26,0,11
2,9840,0,26,26,0,10
2,9870,0,26,27,4,7
2,9900,0,25,28,2,7
2,9930,0,25,30,0,7
2,9960,0,24,29,0,7
2,9990,0,23,26,1,10
2,10020,0,22,23,4,11
2,10050,0,25,25,0,12
2,10080,0,22,23,4,10
2,10110,0,26,27,0,11
2,10140,0,24,25,0,12
2,10170,0,26,28,0,11
2,10200,0,25,27,0,12
2,10230,0,26,25,0,11
2,10260,0,26,25,0,11
2,10290,0,24,24,0,11
2,10320,0,20,22,0,9
2,10350,0,20,23,0,10
2,10380,0,19,21,0,12
2,10410,0,21,22,6,12
2,10440,0,24,23,7,11
2,10470,0,27,24,3,9
2,10500,0,26,23,0,9
2,10530,0,24,21,0,8
2,10560,0,20,18,0,6
2,10590,0,18,16,0,6
2,10620,0,13,13,0,9
2,10650,0,13,12,0,12
2,10680,0,13,13,2,10
2,10710,0,14,13,0,12
2,10740,0,12,11,0,12
2,10770,0,10,8,0,11
2,10800,0,10,7,3,12
2,10830,0,10,7,2,11
2,10860,0,10,6,2,10
2,10890,0,8,5,0,9
2,10920,0,6,3,0,9
2,10950,0,5,1,0,7
2,10980,0,4,0,5,7
2,11010,0,2,0,5,7
2,11040,0,0,0,1,5
2,11070,0,0,0,6,4
2,11100,0,0,0,1,5
2,11130,0,0,0,4,4
2,11160,0,0,0,0,4
2,11190,0,0,0,0,4
2,11220,0,0,0,0,3
2,11250,0,0,0,0,3
2,11280,0,0,0,7,3
2,11310,0,1,0,12,4
2,11340,0,0,0,8,4
2,11370,0,3,0,4,4
2,11400,0,0,0,0,3
2,11430,0,0,0,0,3
2,11460,0,2,0,0,3
2,11490,0,2,0,0,3
2,11520,0,0,0,0,4
2,11550,0,0,0,0,5
2,11580,0,1,0,0,5
2,11610,0,0,0,0,5
2,11640,0,5,1,0,5
2,11670,0,4,0,0,5
2,11700,0,4,1,0,6
2,11730,0,6,4,4,6
2,11760,0,8,4,0,7
2,11790,0,7,4,0,7
2,11820,0,4,1,0,7
2,11850,0,1,0,0,7
2,11880,0,1,0,0,7
2,11910,0,0,0,1,6
2,11940,0,0,0,0,6
2,11970,0,1,0,4,7
2,12000,0,0,0,0,8
2,12030,0,2,0,0,8
2,12060,0,2,0,0,8
2,12090,0,0,0,2,9
2,12120,0,0,0,12,9
2,12150,0,1,0,6,7
2,12180,0,0,0,3,7
2,12210,0,0,0,0,6
2,12240,0,0,0,0,6
2,12270,0,0,0,0,6
2,12300,0,0,0,6,5
2,12330,0,0,0,6,5
2,12360,0,3,0,5,5
2,12390,0,8,6,8,5
2,12420,0,9,8,12,6
2,12450,0,11,9,10,4
2,12480,0,10,8,7,5
2,12510,0,9,5,9,4
2,12540,0,8,3,10,5
2,12570,0,8,4,17,6
2,12600,0,9,6,9,7
2,12630,0,10,6,6,7
2,12660,0,10,6,2,7
2,12690,0,11,8,0,8
2,12720,0,10,9,0,7
2,12750,0,9,8,0,8
2,12780,0,5,5,0,7
2,12810,0,7,5,2,8
2,12840,0,6,2,4,9
2,12870,0,5,1,4,10
2,12900,0,8,3,4,10
2,12930,0,6,1,2,11
2,12960,0,2,0,0,11
2,12990,0,0,0,0,11
2,13020,0,0,0,0,7
2,13050,0,0,0,0,8
2,13080,0,3,0,0,9
2,13110,0,0,0,0,8
2,13140,0,1,0,1,9
2,13170,0,3,0,0,8
2,13200,0,4,0,4,10
2,13230,0,6,2,1,8
2,13260,0,4,1,0,7
2,13290,0,2,1,0,8
2,13320,0,2,0,0,8
2,13350,0,3,0,4,7
2,13380,0,1,0,0,9
2,13410,0,5,0,0,10
2,13440,0,1,0,2,9
2,13470,0,0,0,0,8
2,13500,0,1,0,2,7
2,13530,0,3,0,0,7
2,13560,0,0,0,0,5
2,13590,0,0,0,0,5
2,13620,0,0,0,0,5
2,13650,0,0,0,0,6
2,13680,0,3,0,2,6
2,13710,0,2,0,0,6
2,13740,0,0,0,0,6
2,13770,0,0,0,0,6
2,13800,0,0,0,2,6
2,13830,0,3,0,0,6
2,13860,0,7,4,0,4
2,13890,0,7,4,0,4
2,13920,0,6,4,6,2
2,13950,0,9,8,6,2
2,13980,0,11,9,0,3
2,14010,0,8,6,0,3
2,14040,0,8,4,2,4
2,14070,0,3,0,0,4
2,14100,0,4,0,0,4
2,14130,0,6,2,0,5
2,14160,0,4,3,0,5
2,14190,0,9,5,0,5
2,14220,0,9,5,0,5
2,14250,0,4,0,3,5
2,14280,0,4,0,4,5
2,14310,0,0,0,4,7
2,14340,0,0,0,0,7
2,14370,0,1,0,0,7
2,14400,0,1,0,0,4
2,14430,0,2,0,0,4
2,14460,0,5,0,0,4
2,14490,0,1,0,0,4
2,14520,0,0,0,0,5
2,14550,0,0,0,1,5
2,14580,0,0,0,0,5
2,14610,0,1,0,2,5
2,14640,0,1,0,0,5
2,14670,0,2,0,0,4
2,14700,0,0,0,0,5
2,14730,0,0,0,0,4
2,14760,0,1,0,0,4
2,14790,0,0,0,2,4
2,14820,0,0,0,0,5
2,14850,0,0,0,2,5
2,14880,0,0,0,0,5
2,14910,0,2,0,0,5
2,14940,0,0,0,2,5
2,14970,0,0,0,0,4
2,15000,0,2,0,0,3
2,15030,0,3,0,0,3
2,15060,0,1,0,1,3
2,15090,0,4,0,0,4
2,15120,0,3,0,0,4
2,15150,0,4,2,0,3
2,15180,0,2,3,0,3
2,15210,0,9,7,0,2
2,15240,0,11,8,4,3
2,15270,0,13,9,0,3
2,15300,0,12,8,0,4
2,15330,0,12,9,0,6
2,15360,0,13,9,2,6
2,15390,0,15,11,2,7
2,15420,0,18,15,0,7
2,15450,0,17,14,0,8
2,15480,0,15,11,0,9
2,15510,0,19,14,4,8
2,15540,0,17,14,0,9
2,15570,0,12,13,0,8
2,15600,0,9,10,0,8
2,15630,0,11,11,0,7
2,15660,0,11,12,0,6
2,15690,0,9,10,6,8
2,15720,0,11,9,0,8
2,15750,0,17,15,0,7
2,15780,0,13,12,0,7
2,15810,0,17,14,1,7
2,15840,0,12,9,2,6
2,15870,0,15,12,0,6
2,15900,0,13,11,0,8
2,15930,0,12,10,0,7
2,15960,0,11,8,0,7
2,15990,0,8,5,0,6
2,16020,0,9,8,0,6
2,16050,0,5,5,0,7
2,16080,0,6,5,0,8
2,16110,0,9,6,0,6
2,16140,0,8,5,0,4
2,16170,0,8,5,0,5
2,16200,0,7,2,0,5
2,16230,0,4,0,0,4
2,16260,0,5,2,0,6
2,16290,0,3,0,0,7
2,16320,0,3,0,2,7
2,16350,0,0,0,1,11
2,16380,0,4,0,2,10
2,16410,0,3,0,0,11
2,16440,0,2,0,0,10
2,16470,0,3,0,0,10
2,16500,0,0,0,0,9
2,16530,0,0,0,0,10
2,16560,0,0,0,0,12
2,16590,0,0,0,5,10
2,16620,0,0,0,9,9
2,16650,0,1,0,10,7
2,16680,0,1,0,5,8
2,16710,0,1,0,1,9
2,16740,0,3,0,0,7
2,16770,0,5,2,0,8
2,16800,0,2,0,0,7
2,16830,0,3,0,6,7
2,16860,0,2,0,6,8
2,16890,0,4,0,4,8
2,16920,0,5,0,3,10
2,16950,0,5,3,1,10
2,16980,0,9,6,0,9
2,17010,0,10,8,2,9
2,17040,0,8,5,0,9
2,17070,0,4,3,0,9
2,17100,0,6,5,0,10
2,17130,0,6,3,0,9
2,17160,0,3,0,2,9
2,17190,0,0,0,0,8
2,17220,0,1,0,2,9
2,17250,0,0,0,0,9
2,17280,0,3,1,2,10
2,17310,0,5,3,0,9
2,17340,0,5,2,0,10
2,17370,0,2,0,0,11
2,17400,0,1,0,0,9
2,17430,0,0,0,0,8
2,17460,0,0,0,2,9
2,17490,0,1,0,0,7
2,17520,0,0,0,2,8
2,17550,0,0,0,5,8
2,17580,0,0,0,6,6
2,17610,0,0,0,2,8
2,17640,0,0,0,2,8
2,17670,0,0,0,0,7
2,17700,0,0,0,0,7
2,17730,0,2,0,0,6
2,17760,0,2,0,0,7
2,17790,0,3,0,0,7
2,17820,0,2,0,0,7
2,17850,0,0,0,0,6
2,17880,0,0,0,0,6
2,17910,0,0,0,4,5
2,17940,0,0,0,2,3
2,17970,0,0,0,2,3
2,18000,0,0,0,6,3
2,18030,0,4,0,4,5
2,18060,0,1,0,4,3
2,18090,0,1,0,0,3
2,18120,0,0,0,0,6
2,18150,0,0,0,1,7
2,18180,0,0,0,4,6
2,18210,0,0,0,0,6
2,18240,0,2,0,0,6
2,18270,0,0,0,2,6
2,18300,0,0,0,2,6
2,18330,0,0,0,0,6
2,18360,0,0,0,0,7
2,18390,0,0,0,0,7
2,18420,0,0,0,2,9
2,18450,0,0,0,0,8
2,18480,0,0,0,2,8
2,18510,0,0,0,0,8
2,18540,0,0,0,2,8
2,18570,0,1,0,0,8
2,18600,0,4,1,1,9
2,18630,0,6,4,2,10
2,18660,0,4,1,0,10
2,18690,0,5,3,0,9
2,18720,0,3,0,0,8
2,18750,0,0,0,2,10
2,18780,0,1,0,0,9
2,18810,0,0,0,0,8
2,18840,0,0,0,0,7
2,18870,0,3,0,1,6
2,18900,0,0,0,0,8
2,18930,0,2,0,2,8
2,18960,0,0,0,0,7
2,18990,0,0,0,0,8
2,19020,0,2,0,0,7
2,19050,0,3,0,0,8
2,19080,0,7,3,0,8
2,19110,0,10,6,0,8
2,19140,0,8,3,0,6
2,19170,0,3,0,0,6
2,19200,0,2,0,2,8
2,19230,0,0,0,0,8
2,19260,0,0,0,0,8
2,19290,0,0,0,0,6
2,19320,0,0,0,0,5
2,19350,0,0,0,0,5
2,19380,0,0,0,0,4
2,19410,0,0,0,0,4
2,19440,0,0,0,0,4
2,19470,0,0,0,2,4
2,19500,0,1,0,0,3
2,19530,0,0,0,0,4
2,19560,0,1,0,2,3
2,19590,0,2,0,4,3
2,19620,0,0,0,0,3
2,19650,0,0,0,0,3
2,19680,0,0,0,0,4
2,19710,0,0,0,0,4
2,19740,0,0,0,0,4
2,19770,0,0,0,0,4
2,19800,0,0,0,0,5
2,19830,0,1,0,0,5
2,19860,0,0,0,0,6
2,19890,0,0,0,0,7
2,19920,0,0,0,0,6
2,19950,0,0,0,0,5
2,19980,0,2,0,4,5
2,20010,0,0,0,4,4
2,20040,0,2,0,4,4
2,20070,0,6,4,0,4
2,20100,0,9,5,0,3
2,20130,0,9,5,0,4
3,0,0,0,0,0,0
3,30,0,0,0,0,0
3,60,0,0,0,0,1
3,90,0,0,0,0,2
3,120,0,3,0,0,3
3,150,0,0,0,0,3
3,180,0,3,0,0,4
3,210,0,5,3,0,5
3,240,0,7,5,0,5
3,270,0,10,9,0,5
3,300,0,10,9,0,8
3,330,0,13,10,4,8
3,360,0,13,12,0,6
3,390,0,10,8,0,7
3,420,0,10,7,2,7
3,450,0,16,12,0,7
3,480,0,16,13,0,8
3,510,0,15,13,2,7
3,540,0,10,9,0,6
3,570,0,6,8,0,7
3,600,0,7,7,0,7
3,630,0,6,4,0,7
3,660,0,10,7,0,7
3,690,0,11,7,2,7
3,720,0,12,9,6,7
3,750,0,13,10,8,9
3,780,0,12,9,0,11
3,810,0,12,9,0,10
3,840,0,11,9,0,9
3,870,0,10,9,2,9
3,900,0,9,7,2,8
3,930,0,9,8,0,7
3,960,0,10,7,0,6
3,990,0,10,7,0,5
3,1020,0,11,10,0,5
3,1050,0,12,12,0,6
3,1080,0,15,12,6,6
3,1110,0,15,12,10,6
3,1140,0,13,12,4,7
3,1170,0,14,13,0,7
3,1200,0,18,18,0,7
3,1230,0,19,18,0,9
3,1260,0,16,15,0,10
3,1290,0,15,15,0,10
3,1320,0,17,17,4,10
3,1350,0,17,16,4,9
3,1380,0,19,16,5,11
3,1410,0,20,16,4,11
3,1440,0,15,11,2,12
3,1470,0,14,12,0,12
3,1500,0,15,13,0,9
3,1530,0,12,10,0,10
3,1560,0,14,9,0,10
3,1590,0,12,9,2,6
3,1620,0,11,9,2,7
3,1650,0,9,8,0,7
3,1680,0,9,8,0,7
3,1710,0,10,7,0,6
3,1740,0,9,6,0,9
3,1770,0,4,3,0,10
3,1800,0,7,4,4,8
3,1830,0,5,2,2,10
3,1860,0,4,2,0,10
3,1890,0,4,0,0,11
3,1920,0,7,4,0,12
3,1950,0,6,2,0,12
3,1980,0,2,0,0,12
3,2010,0,2,0,0,13
3,2040,0,0,0,0,13
3,2070,0,0,0,5,13
3,2100,0,0,0,2,14
3,2130,0,0,0,2,14
3,2160,0,0,0,0,15
3,2190,0,0,0,0,16
3,2220,0,1,0,0,14
3,2250,0,2,0,0,13
3,2280,0,0,0,4,14
3,2310,0,0,0,0,14
3,2340,0,0,0,0,14
3,2370,0,0,0,0,13
3,2400,0,0,0,0,13
3,2430,0,1,0,0,11
3,2460,0,3,0,4,10
3,2490,0,2,0,0,10
3,2520,0,4,0,0,9
3,2550,0,6,2,2,8
3,2580,0,3,0,0,7
3,2610,0,3,0,0,7
3,2640,0,0,0,0,8
3,2670,0,0,0,0,8
3,2700,0,0,0,0,9
3,2730,0,0,0,0,8
3,2760,0,5,0,0,6
3,2790,0,4,0,7,8
3,2820,0,0,0,6,8
3,2850,0,0,0,0,8
3,2880,0,0,0,0,8
3,2910,0,0,0,0,8
3,2940,0,0,0,0,6
3,2970,0,0,0,0,6
3,3000,0,0,0,0,7
3,3030,0,0,0,0,7
3,3060,0,0,0,0,6
3,3090,0,0,0,0,6
3,3120,0,0,0,2,6
3,3150,0,0,0,4,6
3,3180,0,0,0,2,5
3,3210,0,0,0,0,6
3,3240,0,0,0,0,5
3,3270,0,0,0,0,5
3,3300,0,1,0,0,5
3,3330,0,0,0,2,6
3,3360,0,0,0,0,7
3,3390,0,0,0,3,7
3,3420,0,0,0,6,6
3,3450,0,0,0,3,6
3,3480,0,0,0,1,8
3,3510,0,0,0,2,9
3,3540,0,0,0,4,9
3,3570,0,0,0,4,8
3,3600,0,1,0,2,7
3,3630,0,1,0,0,7
3,3660,0,0,0,0,10
3,3690,0,0,0,0,9
3,3720,0,0,0,0,8
3,3750,0,1,0,0,7
3,3780,0,4,0,4,8
3,3810,0,1,0,0,10
3,3840,0,1,0,0,10
3,3870,0,0,0,0,9
3,3900,0,0,0,0,10
3,3930,0,0,0,0,10
3,3960,0,1,0,0,11
3,3990,0,0,0,0,10
3,4020,0,3,0,6,9
3,4050,0,0,0,6,6
3,4080,0,0,0,6,7
3,4110,0,0,0,6,7
3,4140,0,0,0,2,6
3,4170,0,0,0,0,7
3,4200,0,0,0,0,6
3,4230,0,0,0,3,6
3,4260,0,0,0,5,6
3,4290,0,0,0,4,6
3,4320,0,0,0,0,7
3,4350,0,0,0,4,7
3,4380,0,0,0,6,7
3,4410,0,0,0,5,7
3,4440,0,0,0,2,6
3,4470,0,0,0,0,6
3,4500,0,0,0,0,6
3,4530,0,3,0,0,5
3,4560,0,0,0,0,6
3,4590,0,0,0,0,5
3,4620,0,0,0,2,6
3,4650,0,0,0,2,6
3,4680,0,0,0,2,6
3,4710,0,0,0,0,6
3,4740,0,0,0,0,6
3,4770,0,0,0,0,7
3,4800,0,0,0,0,6
3,4830,0,0,0,0,6
3,4860,0,2,0,0,5
3,4890,0,0,0,0,7
3,4920,0,3,0,0,7
3,4950,0,1,0,0,7
3,4980,0,3,0,0,7
3,5010,0,1,0,0,8
3,5040,0,1,0,2,7
3,5070,0,0,0,2,7
3,5100,0,0,0,0,6
3,5130,0,0,0,2,8
3,5160,0,0,0,0,9
3,5190,0,0,0,2,7
3,5220,0,0,0,0,7
3,5250,0,2,0,0,6
3,5280,0,0,0,0,6
3,5310,0,0,0,0,6
3,5340,0,0,0,0,7
3,5370,0,1,0,2,8
3,5400,0,0,0,0,9
3,5430,0,0,0,0,9
3,5460,0,0,0,0,10
3,5490,0,0,0,0,10
3,5520,0,0,0,0,10
3,5550,0,2,0,0,11
3,5580,0,1,0,0,11
3,5610,0,3,1,0,11
3,5640,0,6,6,0,10
3,5670,0,10,8,0,11
3,5700,0,12,8,2,10
3,5730,0,10,7,0,12
3,5760,0,10,8,0,11
3,5790,0,11,8,0,11
3,5820,0,8,6,0,12
3,5850,0,8,6,0,11
3,5880,0,8,5,0,12
3,5910,0,8,6,0,12
3,5940,0,9,9,0,11
3,5970,0,12,13,0,9
3,6000,0,8,9,0,7
3,6030,0,10,11,0,8
3,6060,0,16,13,4,7
3,6090,0,17,15,0,7
3,6120,0,14,12,0,8
3,6150,0,14,12,0,9
3,6180,0,11,9,2,10
3,6210,0,7,8,0,10
3,6240,0,6,8,0,10
3,6270,0,13,10,2,10
3,6300,0,14,12,0,11
3,6330,0,16,12,0,12
3,6360,0,16,12,0,13
3,6390,0,14,11,0,14
3,6420,0,17,14,0,13
3,6450,0,13,11,0,12
3,6480,0,9,8,0,12
3,6510,0,8,7,0,12
3,6540,0,9,7,1,11
3,6570,0,13,8,2,9
3,6600,0,8,5,0,9
3,6630,0,5,2,0,10
3,6660,0,6,1,0,10
3,6690,0,5,2,0,10
3,6720,0,10,6,0,10
3,6750,0,9,6,0,9
3,6780,0,8,6,0,9
3,6810,0,2,2,0,9
3,6840,0,2,0,0,10
3,6870,0,4,0,0,9
3,6900,0,0,0,0,8
3,6930,0,0,0,0,9
3,6960,0,0,0,4,9
3,6990,0,1,0,2,8
3,7020,0,0,0,0,8
3,7050,0,0,0,0,8
3,7080,0,0,0,0,8
3,7110,0,0,0,0,8
3,7140,0,1,0,2,8
3,7170,0,1,0,0,8
3,7200,0,0,0,0,8
3,7230,0,2,0,0,8
3,7260,0,0,0,0,7
3,7290,0,0,0,0,9
3,7320,0,0,0,0,10
3,7350,0,1,0,0,9
3,7380,0,4,0,0,10
3,7410,0,3,1,0,10
3,7440,0,2,0,2,10
3,7470,0,5,1,7,10
3,7500,0,2,0,12,10
3,7530,0,2,0,15,12
3,7560,0,2,0,11,11
3,7590,0,0,0,10,12
3,7620,0,0,0,7,12
3,7650,0,0,0,3,12
3,7680,0,0,0,2,12
3,7710,0,0,0,0,12
3,7740,0,0,0,0,11
3,7770,0,3,0,0,11
3,7800,0,2,0,2,11
3,7830,0,0,0,0,10
3,7860,0,0,0,0,10
3,7890,0,0,0,4,9
3,7920,0,0,0,2,11
3,7950,0,0,0,2,13
3,7980,0,1,0,0,12
3,8010,0,1,0,0,13
3,8040,0,2,1,2,13
3,8070,0,4,2,0,12
3,8100,0,5,0,0,12
3,8130,0,2,0,0,12
3,8160,0,0,0,0,12
3,8190,0,1,0,0,10
3,8220,0,2,0,0,9
3,8250,0,1,0,0,9
3,8280,0,0,0,0,9
3,8310,0,1,0,0,9
3,8340,0,0,0,0,10
3,8370,0,0,0,0,9
3,8400,0,0,0,0,8
3,8430,0,4,0,0,6
3,8460,0,3,0,2,6
3,8490,0,2,0,0,9
3,8520,0,2,0,0,5
3,8550,0,4,0,0,5
3,8580,0,0,0,0,3
3,8610,0,0,0,3,4
3,8640,0,1,0,4,4
3,8670,0,3,0,2,4
3,8700,0,1,0,2,5
3,8730,0,0,0,0,5
3,8760,0,2,0,0,7
3,8790,0,0,0,0,7
3,8820,0,0,0,0,5
3,8850,0,3,0,0,5
3,8880,0,2,0,0,8
3,8910,0,3,0,0,7
3,8940,0,3,0,2,7
3,8970,0,4,0,0,7
3,9000,0,5,1,8,7
3,9030,0,2,0,7,8
3,9060,0,0,0,6,8
3,9090,0,0,0,7,8
3,9120,0,3,3,6,7
3,9150,0,2,0,2,7
3,9180,0,1,0,0,8
3,9210,0,2,0,0,9
3,9240,0,0,0,0,7
3,9270,0,0,0,0,7
3,9300,0,5,1,0,7
3,9330,0,0,0,0,7
3,9360,0,1,0,2,7
3,9390,0,0,0,0,7
3,9420,0,0,0,0,9
3,9450,0,0,0,0,10
3,9480,0,0,0,0,8
3,9510,0,0,0,1,9
3,9540,0,4,0,0,10
3,9570,0,2,0,2,9
3,9600,0,0,0,4,8
3,9630,0,2,0,2,8
3,9660,0,3,0,0,10
3,9690,0,5,2,0,10
3,9720,0,2,0,0,10
3,9750,0,3,1,0,8
3,9780,0,2,0,0,10
3,9810,0,2,0,0,8
3,9840,0,0,0,0,8
3,9870,0,0,0,0,10
3,9900,0,0,0,0,11
3,9930,0,0,0,0,11
3,9960,0,0,0,0,12
3,9990,0,1,0,0,12
3,10020,0,0,0,0,12
3,10050,0,3,0,0,11
3,10080,0,5,2,2,13
3,10110,0,3,0,1,14
3,10140,0,2,0,5,14
3,10170,0,3,0,4,14
3,10200,0,4,0,0,16
3,10230,0,4,0,0,16
3,10260,0,2,0,0,15
3,10290,0,2,0,0,15
3,10320,0,3,0,0,13
3,10350,0,5,5,0,11
3,10380,0,3,1,0,12
3,10410,0,2,1,2,12
3,10440,0,12,8,0,11
3,10470,0,9,5,0,11
3,10500,0,5,2,4,12
3,10530,0,5,3,6,9
3,10560,0,9,5,6,8
3,10590,0,8,5,4,8
3,10620,0,4,2,0,9
3,10650,0,3,1,2,10
3,10680,0,2,0,0,9
3,10710,0,2,0,0,11
3,10740,0,0,0,0,10
3,10770,0,0,0,0,9
3,10800,0,0,0,0,8
3,10830,0,0,0,0,6
3,10860,0,0,0,0,8
3,10890,0,0,0,2,8
3,10920,0,1,0,8,9
3,10950,0,0,0,2,6
3,10980,0,0,0,6,6
3,11010,0,1,0,0,6
3,11040,0,0,0,0,6
3,11070,0,0,0,0,6
3,11100,0,1,0,0,6
3,11130,0,2,0,0,6
3,11160,0,4,0,2,6
3,11190,0,3,0,0,7
3,11220,0,4,0,0,7
3,11250,0,7,4,2,7
3,11280,0,7,4,0,7
3,11310,0,8,7,2,8
3,11340,0,7,6,2,10
3,11370,0,5,4,2,10
3,11400,0,7,3,0,8
3,11430,0,3,0,0,8
3,11460,0,0,0,0,9
3,11490,0,0,0,0,9
3,11520,0,0,0,4,11
3,11550,0,0,0,1,12
3,11580,0,0,0,2,13
3,11610,0,4,0,4,9
3,11640,0,2,0,1,10
3,11670,0,2,0,0,11
3,11700,0,3,0,0,11
3,11730,0,3,0,0,11
3,11760,0,5,2,0,12
3,11790,0,3,1,0,12
3,11820,0,4,2,0,11
3,11850,0,3,0,0,11
3,11880,0,4,0,8,8
3,11910,0,2,0,4,10
3,11940,0,2,0,0,10
3,11970,0,0,0,0,11
3,12000,0,6,1,0,10
3,12030,0,3,0,0,11
3,12060,0,9,4,2,11
3,12090,0,4,0,2,11
3,12120,0,2,0,6,11
3,12150,0,1,0,8,11
3,12180,0,1,0,6,11
3,12210,0,0,0,3,11
3,12240,0,0,0,6,11
3,12270,0,0,0,9,9
3,12300,0,0,0,5,10
3,12330,0,0,0,7,10
3,12360,0,0,0,4,9
3,12390,0,2,0,2,8
3,12420,0,0,0,0,8
3,12450,0,0,0,0,9
3,12480,0,0,0,0,9
3,12510,0,0,0,0,8
3,12540,0,0,0,0,8
3,12570,0,0,0,0,7
3,12600,0,2,0,0,7
3,12630,0,1,0,0,7
3,12660,0,0,0,0,7
3,12690,0,1,0,0,7
3,12720,0,0,0,0,6
3,12750,0,0,0,0,7
3,12780,0,0,0,0,7
3,12810,0,0,0,2,5
3,12840,0,2,0,0,7
3,12870,0,2,0,0,6
3,12900,0,2,0,0,5
3,12930,0,1,0,0,6
3,12960,0,1,0,0,6
3,12990,0,0,0,2,5
3,13020,0,0,0,0,5
3,13050,0,0,0,0,3
3,13080,0,0,0,4,4
3,13110,0,0,0,0,2
3,13140,0,0,0,0,2
3,13170,0,0,0,0,3
3,13200,0,0,0,0,3
3,13230,0,2,0,0,3
3,13260,0,0,0,0,4
3,13290,0,0,0,0,5
3,13320,0,1,0,0,6
3,13350,0,3,0,0,3
3,13380,0,5,2,0,5
3,13410,0,6,2,2,5
3,13440,0,3,0,0,4
3,13470,0,2,0,2,5
3,13500,0,0,0,0,5
3,13530,0,0,0,2,4
3,13560,0,0,0,0,4
3,13590,0,0,0,0,6
3,13620,0,0,0,0,7
3,13650,0,0,0,0,7
3,13680,0,0,0,0,7
3,13710,0,2,0,0,8
3,13740,0,6,2,4,8
3,13770,0,7,3,0,8
3,13800,0,3,0,0,9
3,13830,0,3,0,0,8
3,13860,0,7,2,0,6
3,13890,0,7,3,0,5
3,13920,0,5,3,2,6
3,13950,0,4,2,0,5
3,13980,0,2,1,2,4
3,14010,0,5,1,0,4
3,14040,0,4,0,2,4
3,14070,0,3,0,0,5
3,14100,0,0,0,0,5
3,14130,0,0,0,0,5
3,14160,0,2,0,0,5
3,14190,0,2,0,0,3
3,14220,0,0,0,0,4
3,14250,0,3,0,0,5
3,14280,0,0,0,0,6
3,14310,0,1,0,0,5
3,14340,0,1,0,0,5
3,14370,0,0,0,2,7
3,14400,0,0,0,2,6
3,14430,0,1,0,2,6
3,14460,0,0,0,0,6
3,14490,0,0,0,0,4
3,14520,0,0,0,0,4
3,14550,0,0,0,0,5
3,14580,0,0,0,0,4
3,14610,0,0,0,0,6
3,14640,0,1,0,0,6
3,14670,0,0,0,0,6
3,14700,0,1,0,0,6
3,14730,0,0,0,0,7
3,14760,0,0,0,0,5
3,14790,0,1,0,0,5
3,14820,0,0,0,0,5
3,14850,0,3,0,0,5
3,14880,0,0,0,1,7
3,14910,0,0,0,0,7
3,14940,0,0,0,0,8
3,14970,0,0,0,0,7
3,15000,0,0,0,1,7
3,15030,0,0,0,0,7
3,15060,0,0,0,4,5
3,15090,0,0,0,0,5
3,15120,0,0,0,0,5
3,15150,0,2,0,0,5
3,15180,0,4,0,0,5
3,15210,0,5,1,0,4
3,15240,0,5,2,0,4
3,15270,0,4,1,0,4
3,15300,0,8,4,0,3
3,15330,0,8,4,0,3
3,15360,0,1,0,0,4
3,15390,0,0,0,0,5
3,15420,0,0,0,0,4
3,15450,0,3,0,0,5
3,15480,0,2,0,0,8
3,15510,0,8,5,0,9
3,15540,0,6,5,3,8
