replication,wait_min
4,0.0
4,11.237228371466813
4,0.0
4,9.615769604668458
4,9.432261285417894
4,12.831181807444864
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,5.725475008873673
4,6.603779898654011
4,0.0
4,0.0
4,0.0
4,13.33381675726173
4,0.0
4,7.1373077519049275
4,0.0
4,0.0
4,0.0
4,11.553259858076444
4,0.0
4,0.0
4,23.23438097175608
4,0.0
4,0.0
4,56.878473539879224
4,0.0
4,34.886566413623086
4,0.0
4,0.0
4,0.0
4,8.210268329768951
4,0.0
4,0.0
4,0.0
4,5.3212053372189985
4,0.0
4,14.69944561091097
4,9.220637368667212
4,12.364302331675162
4,13.99915676902765
4,11.993026388342514
4,11.319171546044117
4,16.004628287661035
4,12.936415860225452
4,0.0
4,22.951946627345023
4,0.0
4,12.674660302704979
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.7789164982928014
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,7.645109628929049
4,0.0
4,0.0
4,0.0
4,0.0
4,7.46221939994598
4,3.2624850650900044
4,13.021502105883428
4,2.4806050147410588
4,0.0
4,0.0
4,5.330232814654892
4,7.476125289357924
4,0.0
4,0.0
4,9.061431833921915
4,12.090208695706906
4,19.553698346677493
4,25.237015872882694
4,0.0
4,1.8918723666208734
4,0.8797822201177041
4,0.0
4,29.978850948828494
4,18.18189911322156
4,12.378617855705897
4,4.377306874430815
4,0.0
4,0.0
4,12.897477723915017
4,3.4591119584238186
4,4.758196824453989
4,2.562037611474125
4,21.91082850600401
4,11.105160064388656
4,22.595866116416346
4,14.000576860633373
4,11.883539278120452
4,31.57746569886808
4,0.0
4,0.0
4,50.50616709018709
4,0.0
4,0.0
4,2.0798074912081574
4,0.0
4,0.0
4,0.0
4,7.369472420509737
4,56.207319864163765
4,57.02956356763184
4,56.99241149171917
4,24.065193749638183
4,14.69986459536517
4,12.332178917313513
4,4.031260583808489
4,41.40162273780379
4,18.065737819511014
4,18.255853076970425
4,20.990344639606064
4,0.0
4,0.9642785735979942
4,74.07649258381025
4,75.17344726382112
4,0.0
4,70.67339852286909
4,0.0
4,65.22586003433548
4,0.0
4,53.039355990103786
4,0.0
4,0.0
4,50.95095627072328
4,47.68765949239082
4,23.156802077087832
4,0.0
4,0.0
4,0.0
4,0.0
4,43.717384782272575
4,0.0
4,51.91754497339821
4,0.0
4,0.0
4,43.951947843779635
4,0.0
4,41.937143234262294
4,0.0
4,0.0
4,58.40642942094564
4,64.49941722575659
4,0.0
4,0.0
4,0.0
4,0.0
4,34.09715128516814
4,30.75693885987289
4,0.0
4,0.0
4,0.0
4,38.78590660814007
4,0.0
4,3.8810858896372338
4,43.26645172534836
4,0.0
4,51.558098976372094
4,0.0
4,0.0
4,56.15801561639432
4,0.0
4,0.29190200815401113
4,60.820975927073505
4,7.304669582610131
4,65.90984810539567
4,18.778008799584313
4,18.235854000718973
4,57.808618726784516
4,28.020852658637068
4,27.06318843533063
4,66.25814628022681
4,30.575804035751844
4,30.17862694678297
4,15.199616785496346
4,17.83699538153087
4,53.975150812216725
4,17.301315406278718
4,59.76446437255436
4,14.148473553005715
4,34.95985218144415
4,11.663642282167075
4,0.0
4,1.1441725696004141
4,11.710236899845768
4,7.199091793882417
4,10.901910960893929
4,24.395853501034253
4,4.530990600926998
4,0.0
4,3.061861066381425
4,9.577281989424137
4,6.6759410020458745
4,51.359196825967956
4,57.12831578936584
4,16.620987771549608
4,19.656844078772338
4,18.426504986688087
4,75.34262523312873
4,70.0879143679399
4,13.75131147681168
4,22.495264842767483
4,7.666382073743989
4,65.7612939313799
4,0.0
4,0.0
4,0.0
4,2.1538000878886123
4,58.5646986621382
4,45.8615357880758
4,4.013306453507994
4,1.5496152192044974
4,29.751156845587957
4,25.94704297657654
4,1.1084367316016142
4,0.0
4,57.480085457798396
4,0.0
4,59.01158361213584
4,0.0
4,0.0
4,24.46994499882203
4,0.0
4,0.0
4,1.070391999432104
4,36.41245236407576
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.6523351534960966
4,71.23834202113494
4,64.7222266709191
4,4.3826608915601355
4,0.0
4,0.0
4,0.0
4,0.5985168214901933
4,0.0
4,14.161137780245554
4,0.0
4,0.0
4,14.661120061856309
4,1.4286440436712837
4,0.0
4,9.545770958882713
4,12.147002384741882
4,0.0
4,19.586708247252318
4,0.0
4,0.0
4,12.405325309818181
4,0.0
4,0.0
4,0.0
4,0.0
4,23.649519082281586
4,24.612470915642007
4,35.43019206012059
4,0.0
4,53.704511683546116
4,47.87054036049267
4,0.0
4,0.0
4,0.0
4,18.459025168775042
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,8.417712359489542
4,6.340146947526591
4,0.0
4,5.371626556956471
4,3.378446150272339
4,0.0
4,0.0
4,8.10097099076711
4,16.79785896724661
4,0.0
4,10.360081313926457
4,0.0
4,12.637628271639187
4,6.315075018036168
4,1.029153491859688
4,7.109335235597882
4,11.517747216104908
4,14.861748409631218
4,13.166496474471842
4,13.75195696105402
4,0.0
4,8.924005995629614
4,0.0
4,23.41678257542935
4,26.61704157734539
4,22.688547300032496
4,0.0
4,7.90576829624888
4,21.25211591297557
4,22.292985368854715
4,9.330041956470268
4,0.0
4,24.738805038205555
4,24.257143052309402
4,30.201767776430643
4,24.50603572335649
4,20.558396449055635
4,0.0
4,31.647836993662168
4,10.764772279092085
4,8.271802574543926
4,16.93367646502702
4,17.28292909150423
4,9.652142054185788
4,0.0
4,8.62532203632827
4,14.617840196171528
4,0.0
4,28.127601337931992
4,21.274807519700516
4,22.55442476775079
4,15.1378059212866
4,23.964347292859657
4,0.0
4,28.35171653291809
4,38.339319019896266
4,33.37056043432631
4,0.0
4,37.96650729168323
4,40.547871893163574
4,39.354392432385794
4,0.0
4,23.36099195809811
4,6.616433569646233
4,30.909268771188636
4,30.753343248466535
4,33.41661669082578
4,28.63478004900253
4,0.26581638431480314
4,24.912055245899865
4,28.99331683927676
4,9.621710560247266
4,21.76494505699793
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,1.1989238140999987
4,13.780635006455668
4,9.677035855100712
4,0.0
4,0.0
4,1.3998376113331688
4,0.0
4,0.0
4,0.0
4,0.0
4,0.12145062250510819
4,0.0
4,0.0
4,0.0
4,8.935188300374193
4,6.689958247199684
4,9.196122440797808
4,13.732330893035396
4,5.683294146104799
4,3.081009696307774
4,9.818635477776297
4,11.75094948600099
4,0.0
4,21.861303674902956
4,11.673211840248314
4,0.0
4,20.592526420630293
4,0.0
4,0.0
4,0.0
4,0.11409208806344395
4,2.682219724812512
4,4.793987462265704
4,3.3471750133098794
4,2.4756610036488382
4,1.2557212228180106
4,11.239645021943033
4,0.0
4,0.0
4,26.410085052160866
4,33.446171972420416
4,0.0
4,0.0
4,43.033940063522095
4,0.0
4,0.0
4,44.71036104096265
4,0.0
4,19.019803005014637
4,1.3070143919071597
4,0.0
4,0.0
4,0.0
4,0.0
4,4.308426553637219
4,2.617164996362135
4,0.0
4,9.446134952587727
4,11.004677195700879
4,10.182376236457912
4,10.697535360245638
4,13.267698511606795
4,11.502665126469765
4,0.0
4,10.066352180248941
4,12.188616477089909
4,11.521705620398734
4,15.769626441628134
4,0.0
4,12.10754251129947
4,13.6344831272595
4,24.222169445015425
4,0.0
4,20.119717880878397
4,12.193026679723971
4,8.873638489496443
4,6.37699811915536
4,8.789450981068512
4,6.603995816743918
4,17.842498931142018
4,10.221788020998702
4,0.0
4,2.1157666827348294
4,0.06715646208340331
4,0.0
4,0.0
4,0.0
4,0.0
4,2.399066138503258
4,10.689991377277238
4,1.1304033077362874
4,7.627251478248127
4,2.0342241032385573
4,2.7406378457467326
4,4.670941431601477
4,6.530358015647835
4,13.44302722438806
4,18.316654513565027
4,4.168084906597869
4,0.0
4,8.219325336992824
4,6.183825746953971
4,13.36937545079445
4,0.8166147157462547
4,9.507720779098236
4,8.238491188315493
4,4.48392779070673
4,0.0
4,5.324589220096641
4,0.4138588989908385
4,5.62575627375918
4,0.0
4,1.2013072114295937
4,0.0
4,0.0
4,1.4570411704253274
4,0.0
4,0.0
4,0.0
4,0.550148476528193
4,3.8383668745696014
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,5.030632012082606
4,16.400696553639136
4,0.0
4,22.344885269463703
4,22.984256621741224
4,26.422046760165813
4,33.35168012719214
4,34.72709549915771
4,29.70547763098375
4,28.960338602288175
4,20.562402862200997
4,0.0
4,31.802189133351476
4,35.65326963023654
4,3.329903406511221
4,38.43313705677792
4,44.94776363837718
4,0.0
4,25.81520249726327
4,0.6358441798984131
4,8.600963279945972
4,33.99711991695676
4,8.934632870829773
4,41.679238530506154
4,44.29989971682062
4,36.427348561091094
4,26.718759251003576
4,19.215832916875115
4,18.018996799403794
4,0.09435195356581971
4,27.34970793971752
4,22.877783802188787
4,19.695610720144032
4,0.0
4,17.033260178352066
4,9.806470832589184
4,2.0864947502295763
4,14.630388657082221
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,2.668494069846929
4,0.0
4,0.0
4,5.0545313488592
4,7.004418007878485
4,7.921795134108834
4,14.833710014862845
4,16.089748158450675
4,14.569501782330917
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,2.3440057401021477
4,0.3233239655237412
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,6.382951626337672
4,4.438966253500439
4,6.348689411498526
4,0.5787281329021425
4,6.238489380360988
4,8.65459157373789
4,0.0
4,0.0
4,0.888847174131115
4,6.546617078262898
4,15.255237112025497
4,4.379970112632691
4,2.3944267421775294
4,20.457500981855446
4,13.116927468093309
4,18.43756808748276
4,4.8523985121919395
4,21.453059323065645
4,9.64901839821323
4,22.483251361206385
4,13.23477704473953
4,8.668422958973679
4,8.074072923138374
4,0.0
4,15.95808726951691
4,5.673507935830457
4,1.9582641771557974
4,0.0
4,16.433114575403124
4,15.697404599359288
4,7.5163069526643085
4,12.620793049664826
4,15.726199089986949
4,0.0
4,19.12624405691531
4,0.8833395400433801
4,21.211925690509815
4,4.253423721479521
4,9.708300310912819
4,5.663774769707743
4,12.05161817037424
4,7.884313068542724
4,9.590826041061518
4,14.178556736683277
4,16.868766158308063
4,22.94662333012002
4,13.699355485470733
4,13.722822549775628
4,14.502846395641427
4,5.154919435100965
4,27.24933525275992
4,27.715685425871925
4,0.0
4,20.20625998694868
4,14.845394289238357
4,13.23520365992681
4,22.1627682221515
4,21.442611343520184
4,3.1738983402383383
4,9.30588465269284
4,4.131301706819613
4,0.0
4,0.0
4,0.0
4,0.0
4,6.446778332726353
4,0.3876909507880555
4,24.805370644418872
4,0.0
4,0.0
4,0.0
4,0.0
4,2.8982454514698475
4,7.404563753600996
4,0.0
4,1.192982112755999
4,18.421226486124397
4,8.566840139231317
4,17.023211432441713
4,3.8318935649922423
4,16.847740857932877
4,10.389554703675458
4,6.12889434869976
4,18.279173373834055
4,27.02866086672566
4,12.533838669412944
4,2.788809282587863
4,0.0
4,0.0
4,4.202665905379945
4,0.0
4,0.0
4,0.0
4,0.0
4,2.618143173347562
4,0.0
4,0.0
4,0.0
4,16.672035968676937
4,15.544007238131599
4,0.0
4,10.32364631110977
4,18.89902642162815
4,7.725102582299769
4,0.0
4,0.0
4,12.555483390862719
4,0.0
4,3.696322697100186
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,5.819133974006945
4,0.0
4,0.0
4,18.362298510466644
4,0.0
4,7.398676308656832
4,3.299932265672396
4,0.0
4,9.820179743378503
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,12.950130496632482
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,1.3405577976900531
4,0.0
4,11.5224138397989
4,3.9564503815827265
4,6.28863309748067
4,5.779275895613864
4,18.995706627455547
4,0.0
4,0.0
4,0.0
4,4.511756268246245
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,18.34348710553877
4,0.0
4,9.90904327876342
4,0.0
4,0.0
4,0.0
4,9.698558089737162
4,0.0
4,0.0
4,2.3933908354729283
4,0.0
4,0.0
4,10.814234668580866
4,0.0
4,0.0
4,0.0
4,1.7753570254781152
4,0.0
4,11.168262744907224
4,0.0
4,0.0
4,0.0
4,0.0
4,8.493348226184935
4,23.60886605846099
4,0.0
4,30.869409507290584
4,0.0
4,0.0
4,30.56259798510291
4,0.0
4,16.45129284689301
4,0.0
4,0.0
4,2.06085819607506
4,0.0
4,0.0
4,15.571448180668085
4,0.0
4,19.627461434791257
4,0.0
4,19.9560313189495
4,10.022118666151982
4,19.371509056498326
4,0.0
4,0.0
4,22.070257495324768
4,0.0
4,25.093060764614165
4,15.471925889504746
4,15.533682801912619
4,7.741703721297199
4,27.605389178398582
4,19.32431797461595
4,30.948909167280362
4,35.22252975790525
4,9.805465416192419
4,42.66684010899098
4,23.49248921875642
4,5.737607478077734
4,54.46263871638712
4,1.5906960678621545
4,0.0
4,50.74540015988441
4,47.679702688030375
4,0.0
4,0.0
4,0.0
4,65.01784220783611
4,0.0
4,68.49268263150952
4,69.91465512621016
4,72.37090112036003
4,55.372527859589354
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,53.2498909472406
4,17.360975234736543
4,55.8682103324536
4,15.724645322969081
4,59.71696237393553
4,8.076081942077508
4,8.66753431709185
4,0.0
4,56.419806634678935
4,33.984639503615654
4,8.375815708921436
4,3.898200894628644
4,35.750192373915525
4,43.592708239993954
4,11.114352196887012
4,3.1341230419147905
4,46.39543728224271
4,2.00797248114759
4,42.761161800245645
4,39.70430117945034
4,0.0
4,26.040403744107607
4,0.0
4,37.20824953189276
4,0.0
4,27.37896326147893
4,20.91530630717989
4,0.0
4,21.993004680410195
4,0.0
4,0.0
4,0.0
4,13.83770715063838
4,14.53744023841773
4,0.0
4,1.1067269965460582
4,0.0
4,0.0
4,9.136102291743555
4,0.0
4,20.48333487972195
4,8.256403961293472
4,0.0
4,0.0
4,6.114961806370047
4,0.0
4,19.01424070885514
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,1.048814479883731
4,1.2386455176083473
4,0.0
4,4.375167668485119
4,6.161588027494872
4,12.073077913540146
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,2.7429608654911135
4,8.009016057096233
4,15.146946874983769
4,0.0
4,19.775795121685405
4,16.555228322767107
4,0.0
4,4.027879732309884
4,0.0
4,0.0
4,6.520338910838291
4,0.0
4,5.827887668464427
4,0.0
4,0.0
4,8.434826286001226
4,8.032406315378466
4,16.90739504812973
4,9.642784846522773
4,28.350256252427243
4,30.474639887155718
4,30.23226362853893
4,30.536986680590417
4,8.641718150366614
4,14.779808910782776
4,10.801996467201207
4,11.046346050669854
4,18.254959164914908
4,0.0
4,12.201846858389217
4,19.384745307260346
4,24.779165571108024
4,0.0
4,18.583647036281036
4,18.27643763471042
4,20.475408897699708
4,32.50791343657784
4,15.689346201882472
4,16.375357254610208
4,18.102956403306052
4,0.0
4,0.0
4,39.60309217148824
4,43.351151408454825
4,36.92115571377508
4,0.0
4,47.5098463609138
4,2.008486418537359
4,55.82963521315196
4,3.8643354461937633
4,4.728735064550165
4,60.94717918347578
4,62.76781587013829
4,62.0393284837719
4,74.084926448244
4,0.0
4,0.09723922607372515
4,66.28273885111867
4,68.36641372377107
4,64.10374538135602
4,60.84515411137727
4,0.0
4,39.85044118558744
4,41.966934267273245
4,1.7262815079984648
4,50.58275318827691
4,44.606619815382146
4,43.048608561164656
4,47.1503788516211
4,0.0
4,6.279357527882894
4,24.633003136892512
4,22.72383965361314
4,35.67064410245439
4,39.35653173751871
4,44.9681473815599
4,0.0
4,39.50051510851881
4,43.1400974509088
4,3.962545355861039
4,23.976258543867516
4,16.364822887505397
4,13.825587714825815
4,15.940891719766114
4,5.287934402218525
4,16.41513312035113
4,19.38417672552532
4,0.0
4,20.499641645099473
4,8.438053279684937
4,15.753411300559492
4,21.252850330502042
4,23.723465549492175
4,0.0
4,0.0
4,30.31512767204913
4,0.0
4,36.75837940926067
4,26.110099529541003
4,33.78391328021007
4,17.002219338106443
4,0.0
4,26.86420424986227
4,23.307307809393933
4,4.712931407286305
4,0.0
4,0.0
4,2.065212790642363
4,0.0
4,0.0
4,0.0
4,10.81783087394524
4,13.183212990536049
4,13.386855701313834
4,0.0
4,27.46225778844564
4,0.0
4,39.177108193091044
4,36.22721385825662
4,41.287988868220964
4,43.04944110503129
4,45.0423625564008
4,21.826068783141636
4,61.62441119749292
4,58.702022550454785
4,60.893654939338376
4,63.11464189882918
4,12.0849708102578
4,71.45669247716796
4,9.249558525811153
4,77.14988813911532
4,70.8915755779999
4,66.29292263665593
4,66.0197962038983
4,0.0
4,36.195131772700734
4,37.601668961769064
4,34.57554835816245
4,43.15042868808723
4,52.0268506871962
4,42.4482551926485
4,0.0
4,26.268689664753765
4,6.800381810668114
4,29.903268495559132
4,14.639306618310002
4,33.00998327301295
4,37.30255715285966
4,0.2655917450038032
4,44.41133908530719
4,48.419054122871785
4,44.175796010054
4,8.710982926671022
4,60.39471420855352
4,14.027184640687665
4,63.912785218715726
4,59.74152237364342
4,56.526239084308145
4,10.459282699186588
4,8.91144276481009
4,55.76453295887404
4,11.469401237924103
4,61.835520689902296
4,72.85391669523506
4,55.2200644640925
4,34.22590652724557
4,36.82362373666274
4,31.7131365409341
4,36.25530367227839
4,36.91263369715307
4,32.019313494706694
4,44.72411675398325
4,34.419571535968316
4,25.711850629641958
4,32.49215575864855
4,18.71772051087646
4,10.972297113497916
4,11.918618702355161
4,50.16784446102611
4,42.346395291029694
4,11.86682792382635
4,48.259773731581845
4,20.90484199166076
4,39.5193393609743
4,7.091354022449195
4,23.67524847695222
4,3.1563709743204527
4,34.21704494759342
4,32.293245312567706
4,27.806678493810978
4,0.0
4,0.0
4,22.987480372766186
4,2.2145207201429002
4,2.7053504327068367
4,0.0
4,0.0
4,3.7082979278266066
4,7.590562638466508
4,8.454157502135786
4,8.57248201528455
4,0.0
4,0.0
4,3.474436294266525
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,4.071231967078347
4,0.0
4,0.0
4,0.0
4,0.41662446939517395
4,11.5614042492316
4,3.800258109567949
4,12.839216300025328
4,18.718973108517275
4,21.993748393016176
4,16.367058146977797
4,27.3532993917388
4,16.116322987054446
4,7.310017313908247
4,13.528017662604725
4,16.23509897909571
4,20.39733482651991
4,0.0006617985591219622
4,33.98668450009063
4,40.57279922225189
4,37.679737936739
4,40.285721480884604
4,43.12748838423886
4,43.79838874041434
4,35.80557863044396
4,18.426661643437
4,40.21528372785724
4,34.34234001830555
4,8.8504910355241
4,33.65466992042275
4,3.044632193360485
4,25.57731709075415
4,31.27431758909097
4,0.0
4,29.927490707243123
4,33.64716540710924
4,33.837380343115
4,32.07696771078008
4,2.512206217608764
4,34.99980483183299
4,27.99320123581583
4,9.774605010446066
4,0.0
4,0.0
4,2.2093506945993795
4,15.732574331841533
4,11.983093497988193
4,14.923636473494298
4,17.570823314722475
4,15.218138533394267
4,13.545306765503483
4,8.719911535457868
4,19.402968407636763
4,20.814136615084863
4,0.0
4,25.967215087711338
4,17.29655356296098
4,20.996279165312444
4,19.893235549480778
4,31.951519582138644
4,30.044031392083525
4,34.92758764053633
4,0.0
4,33.478274346538456
4,40.71449784658398
4,34.66781505110794
4,42.01312234262332
4,43.08484727974519
4,24.431865474952247
4,7.227156175153141
4,0.0
4,25.363061749435474
4,21.01185911781522
4,0.0
4,23.350207358968873
4,25.496031595122076
4,1.2448828314436469
4,35.811940606733515
4,19.726391911985047
4,8.938975413492699
4,31.656997035606764
4,0.0
4,36.04592372109528
4,33.74010963617911
4,33.538477807156596
4,49.926769839784356
4,49.35253635025492
4,51.37183052109776
4,30.95706507252362
4,0.0
4,47.65403498399337
4,38.54609840088597
4,40.98303223880339
4,41.62021224473574
4,0.0
4,25.19611758083829
4,32.6411938006986
4,0.0
4,0.0
4,0.0
4,6.7163861342869495
4,0.0
4,14.487977290955314
4,8.604633928264775
4,0.0
4,12.749916594839306
4,1.596964842473426
4,1.8916943664280552
4,3.134233449604835
4,1.3650372120227985
4,0.0
4,5.50599566863275
4,10.261535924302734
4,15.547094987568926
4,0.0
4,3.1331447884222143
4,0.0
4,4.475067637962638
4,0.0
4,0.0
4,5.153339046077235
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.6029960977357405
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,7.5528383797045535
4,13.065322714341164
4,12.189464608502021
4,0.0
4,2.170138695386413
4,0.0
4,21.58646684102314
4,27.195821123685164
4,9.205776213080753
4,12.405529769495843
4,5.862125573405137
4,3.3455886498977634
4,18.424457014141808
4,6.705389066824864
4,22.13938350241915
4,10.775707375043567
4,22.485819267149054
4,28.23074277858541
4,20.60620682462286
4,29.73129266815522
4,0.0
4,8.24399297538912
4,22.883160683702954
4,26.764115731455604
4,25.341116306513868
4,37.14859727659314
4,31.892127707651525
4,30.173415306117022
4,31.119595728741842
4,30.99602569853596
4,21.539865572411145
4,0.0
4,29.656096076570975
4,0.0
4,39.783105986298324
4,0.2124382036872703
4,26.53399451811856
4,29.401310808614653
4,27.623429071940336
4,0.0
4,38.894839017582854
4,38.17604352537819
4,27.28567636583648
4,6.980738986692813
4,10.051790037083265
4,40.239598106034464
4,38.31799732061336
4,30.140993623803297
4,12.35139249526037
4,31.12303842689471
4,0.0
4,28.795255373490363
4,3.226855681034067
4,2.2924155449272803
4,0.0
4,4.309457137323989
4,0.0
4,0.0
4,0.0
4,5.250508121869643
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,1.0384539216047415
4,6.504698060774899
4,5.1085776151248865
4,9.467290480542943
4,13.732648928144044
4,0.0
4,0.0
4,0.0
4,0.0
4,17.38296475867537
4,3.9755992887603497
4,0.0
4,6.42707138266087
4,2.9902542954077944
4,0.0
4,0.0
4,9.804015460607843
4,0.7759693875177618
4,6.101516969027216
4,0.0
4,16.369449685858854
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,0.0
4,15.685226236635572
4,0.0
4,0.2456480364435265
4,0.0
4,0.0
4,7.599157188536992
4,1.7201299607913825
4,0.0
4,10.950842758655199
4,0.0
4,0.0
4,0.0
4,10.014300815639217
4,0.0
4,2.6010063492340123
4,0.0
4,0.0
4,1.8847461549139553
4,5.4326135348237585
4,0.0
4,0.6628027999595361
4,0.0
4,12.647947549059609
4,0.0
4,3.118971622248864
4,3.3968241515412956
4,16.746917978149213
4,0.0
4,14.294249788857996
4,5.17675534024238
4,9.779573183292086
4,0.0
4,0.0
4,20.229908151852214
4,11.426469980682668
4,14.384772082212294
4,8.801089015798425
4,14.34745502763326
4,0.0
4,0.0
4,0.0
4,1.14915724734783
4,10.033660522367427
4,0.0
4,0.0
4,13.151335833254052
4,0.0
4,0.0
4,0.0
4,11.641219147202719
4,0.0
4,17.887343883834546
4,0.0
4,34.22594151491103
4,24.581582733648247
4,18.88493823709905
4,0.0
4,14.001659495230342
4,4.286901603960359
4,2.587139642368129
4,8.380554405535804
4,2.0432685002069775
4,10.239590507228058
4,16.41156285202851
4,12.08226175519485
4,19.62813149100657
4,23.44594718229382
4,16.77213144459347
4,13.96933377336427
4,14.652060684851676
4,23.67122444722918
4,2.744450336707814
4,5.0251150335679995
4,5.34928915753153
4,13.103382512224925
4,9.388234099313195
4,9.510302028818842
4,25.486237122289822
4,7.617937930604967
4,10.043589768472884
4,7.8532389582851465
4,0.0
4,29.225482400506735
4,33.968157058418
4,30.850287045359437
4,31.827444528013075
4,19.70675107837269
4,0.0
4,0.0
4,27.403891981068227
4,28.377644805459568
4,34.69077628517698
4,38.378025218014955
4,20.19942585242825
4,0.0
4,0.0
4,0.8403683602664387
4,15.551656950423421
4,6.028628184043555
4,12.156330311430793
4,15.077870410779724
4,8.164637718135054
4,15.130605906020719
4,17.10740668419203
4,0.0
4,15.304540377303056
4,11.193512803229169
4,12.678901878767647
4,11.742841750239677
4,17.494367489571232
4,19.41343678227895
4,17.99018251569396
4,20.627365604528677
4,17.33144356822413
4,0.0
4,30.592965569503576
4,28.25051793939201
4,28.86256134391806
4,12.002429329093502
4,22.446958396187256
4,21.54088000137017
4,27.41223056588933
4,29.087614887585005
4,34.2652781657107
4,0.0
4,42.8008022521808
4,50.35705706153203
4,18.3537628704089
4,0.0
4,0.0
4,27.26586388769283
4,25.295855825797844
4,6.8131760221422155
4,37.81469201728214
4,26.713186438684716
4,31.94474499203534
4,21.797048435641045
4,25.087009559894796
4,13.468813011917518
4,20.747015106260733
4,23.089911080855018
4,23.064113546915905
4,22.115295888146647
4,27.35840437319166
4,0.0
4,30.43813229843545
4,33.82270763206543
4,17.281843442762693
4,25.463374820192257
4,25.59955713963609
4,16.329324364740387
4,14.138769141680314
4,5.020848146212302
4,6.777284488807709
4,36.283473103507276
4,36.41296534932735
4,41.44115802867236
4,11.617618527889135
4,35.20174407241575
4,15.746413156020935
4,43.51983533773273
4,41.12475909146997
4,17.207466768237282
4,33.8351826270864
4,26.47643160095322
4,21.79319176019817
4,27.920454013277777
4,0.0
4,0.0
4,22.924022871418856
4,28.491553341109466
4,11.293132323815371
4,31.3528155432723
4,34.22608048752954
4,16.07537900605712
4,29.914429757711332
4,22.57308248479967
4,27.95786650635273
4,42.618791066646736
4,37.37022863076709
4,36.450878963480136
4,34.051675320703
4,36.88429884549987
4,30.979540880654895
4,17.30438434800817
4,50.800759265681336
4,46.02286787997218
4,40.72050418634899
4,35.98807790149658
4,0.0
4,33.2899109227219
4,5.379323450426455
4,2.318377956329641
4,1.053574716554067
4,0.0
4,16.537615404358803
4,16.61216644815977
4,11.153736755304635
4,21.657908788309214
4,1.2803228058637615
4,5.0863090493057825
4,2.160148006041709
4,5.523392572602461
4,19.269787655919572
4,7.892996207254328
4,0.0
4,11.110321697915424
4,28.206683415084626
4,26.7625058301237
4,16.34343195278052
4,25.587566493621125
4,27.064925733704513
4,0.0
4,0.0
4,0.0
4,0.28940579362642893
4,17.43627490059407
4,19.80788216417386
4,0.0
4,3.9309763698038296
4,48.061487481671065
4,43.593622970618526
4,44.11209852704269
4,0.0
4,56.03037927902915
4,44.2146506245881
4,39.67420311049136
4,43.0578831741077
4,41.99160153723278
4,42.44282357115662
4,44.886963618522714
4,43.8021322226341
4,41.10332977696089
4,60.88717057576832
4,60.99528634933995
4,61.37295154849198
4,0.0
4,0.920267788500496
4,65.24743279800896
4,67.77906853017521
4,58.09446824618681
4,0.0
4,54.81207064065711
4,40.814611713649356
4,40.69559327550087
4,42.123598504758775
4,0.0
4,52.08872835008515
4,0.0
4,60.108505368774786
4,61.295811902629794
4,51.56789280686462
4,29.546080009868092
4,0.0
4,23.4205495645474
4,24.868685754330727
4,0.0
4,2.453514216307667
4,17.369426872601252
4,21.678099126660527
4,32.86189545939669
4,40.525817970239586
4,41.41899930957152
4,48.262286023767956
4,36.27886785633018
4,25.29023204591067
4,18.43624935920343
4,18.91747668721291
4,20.553784250943863
4,30.60983847314128
4,30.578828555186192
4,34.38029759441088
4,0.0
4,28.291784666580497
4,24.872310769662363
4,27.233222340339125
4,16.590964394958064
4,20.968424581735235
4,21.861362305193325
4,0.0
4,21.584957898223365
4,10.035701949245777
4,35.56898009949509
4,0.0
4,28.52636123056982
4,29.084132540259816
4,19.413328592578182
4,17.288131821182105
4,11.777503004846949
4,4.3685717308108
4,21.960807838884648
